	entity	gold_label	filler1	pred_label	filler2
907	heute	O	O	O	O
908	zum	O	O	O	O
909	tschechischen	B-LOCderiv	O	B-LOC	O
910	Staat	O	O	O	O
911	gehörenden	O	O	O	O
912	Sudetenlandes	B-LOC	O	O	O
913	an	O	O	O	O
914	Deutschland	B-LOC	O	B-LOC	O
915	erkennen	O	O	O	O
916	.	O	O	B-LOC	O
917	Der	O	O	O	O
918	Liberalismus	O	O	O	O
919	samt	O	O	O	O
920	dem	O	O	O	O
921	kapitalistischen	O	O	O	O
922	Wirtschaftssystem	O	O	O	O
923	schien	O	O	O	O
924	abgewirtschaftet	O	O	O	O
925	zu	O	O	O	O
926	haben	O	O	O	O
927	.	O	O	B-LOC	O
928	Für	O	O	O	O
929	Hauser	B-PER	O	O	O
930	kann	O	O	O	O
931	ins	O	O	O	O
932	Feld	O	O	O	O
933	geführt	O	O	O	O
934	werden	O	O	O	O
935	,	O	O	O	O
936	dass	O	O	O	O
937	er	O	O	O	O
938	bei	O	O	O	O
939	seinen	O	O	O	O
940	Grabungen	O	O	O	O
941	bereits	O	O	O	O
942	Einmessungen	O	O	O	O
943	durch	O	O	O	O
944	einen	O	O	O	O
945	Geodäten	O	O	O	O
946	durchführen	O	O	O	O
947	ließ	O	O	O	O
948	.	O	O	B-LOC	O
949	Der	O	O	O	O
950	Eintritt	O	O	O	O
951	ist	O	O	O	O
952	frei	O	O	O	O
953	,	O	O	O	O
954	die	O	O	O	O
955	Veranstaltung	O	O	O	O
956	beginnt	O	O	O	O
957	um	O	O	O	O
958	19	O	O	O	O
959	Uhr	O	O	O	O
960	.	O	O	B-LOC	O
961	Direkt	O	O	O	O
962	nach	O	O	O	O
963	dem	O	O	O	O
964	Spiel	O	O	O	O
965	hieß	O	O	O	O
966	es	O	O	O	O
967	aus	O	O	O	O
968	Vorstandskreisen	O	O	O	O
969	,	O	O	O	O
970	dass	O	O	O	O
971	man	O	O	O	O
972	trotz	O	O	O	O
973	der	O	O	O	O
974	erneuten	O	O	O	O
975	Schlappe	O	O	O	O
976	nicht	O	O	O	O
977	an	O	O	O	O
978	einen	O	O	O	O
979	vorzeitigen	O	O	O	O
980	Rauswurf	O	O	B-PER	O
981	denke	O	O	O	O
982	.	O	O	B-LOC	O
983	Fast	O	O	O	O
984	durchgehend	O	O	O	O
985	finden	O	O	O	O
986	die	O	O	O	O
987	in	O	O	O	O
988	Klingenberg	B-LOC	O	B-LOC	O
989	traditionellen	O	O	O	O
990	Häckerwirtschaften	O	O	O	O
991	statt	O	O	O	O
992	,	O	O	O	O
993	wobei	O	O	O	O
994	sich	O	O	O	O
995	mehrere	O	O	O	O
996	Winzer	O	O	O	O
997	in	O	O	O	O
998	regelmäßigen	O	O	O	O
999	Abständen	O	O	O	O
1000	abwechseln	O	O	O	O
1001	.	O	O	B-LOC	O
1002	Am	O	O	O	O
1003	Samstagnachmittag	O	O	O	O
1004	findet	O	O	O	O
1005	noch	O	O	O	O
1006	die	O	O	O	O
1007	Begegnung	O	O	O	O
1008	Budel	B-LOC	O	B-LOC	O
1009	gegen	O	O	O	O
1010	Philippsburg	B-LOC	O	B-LOC	O
1011	statt	O	O	O	O
1012	.	O	O	B-LOC	O
1013	Das	O	O	O	O
1014	Album	O	O	O	O
1015	wurde	O	O	O	O
1016	2000	O	O	O	O
1017	über	O	O	O	O
1018	Relapse	B-ORG	O	B-ORG	O
1019	Records	I-ORG	O	B-ORG	O
1020	wiederveröffentlicht	O	O	O	O
1021	und	O	O	B-PER	O
1022	zum	O	O	O	O
1023	ersten	O	O	O	O
1024	Mal	O	O	O	O
1025	einem	O	O	O	O
1026	breiten	O	O	O	O
1027	Publikum	O	O	O	O
1028	vorgestellt	O	O	O	O
1029	.	O	O	B-LOC	O
1030	Im	O	O	O	O
1031	Nordosten	O	O	O	O
1032	ist	O	O	O	O
1033	Geichlingen	B-LOC	O	O	O
1034	und	O	O	B-PER	O
1035	im	O	O	O	O
1036	Osten	O	O	B-LOC	O
1037	Hüttingen	B-LOC	O	B-LOC	O
1038	bei	O	O	O	O
1039	Lahr	B-LOC	O	B-PER	O
1040	jeweils	O	O	O	O
1041	etwa	O	O	O	O
1042	3km	O	O	O	O
1043	entfernt	O	O	O	O
1044	.	O	O	B-LOC	O
1045	Schon	O	O	O	O
1046	beim	O	O	O	O
1047	Wort	O	O	O	O
1048	"	O	O
5	Ode	O	O
6	"	O	O	O	O
1049	glauben	O	O	O	O
1050	Nachgeborene	O	O	O	O
1051	bestenfalls	O	O	O	O
1052	,	O	O	O	O
1053	es	O	O	O	O
1054	handele	O	O	O	O
1055	sich	O	O	O	O
1056	um	O	O	O	O
1057	irgendwas	O	O	O	O
1058	zwischen	O	O	O	O
1059	Mode	O	O	O	O
1060	und	O	O	B-PER	O
1061	dem	O	O	O	O
1062	bedauernswerten	O	O	O	O
1063	Ort	O	O	O	O
1064	Frankfurt	B-LOC	O	B-LOC	O
1065	an	I-LOC	O	O	O
1066	der	I-LOC	O	O	O
1067	Oder	I-LOC	O	O	O
1068	.	O	O	B-LOC	O
1069	Die	O	O	O	O
1070	Kirchen-	O	O	O	O
1071	und	O	O	B-PER	O
1072	Klostereinrichtung	O	O	O	O
1073	wurde	O	O	O	O
1074	verkauft	O	O	O	O
1075	;	O	O	O	O
1076	einzelne	O	O	O	O
1077	Gegenstände	O	O	O	O
1078	sind	O	O	O	O
1079	noch	O	O	O	O
1080	in	O	O	O	O
1081	Kirchen	O	O	O	O
1082	der	O	O	O	O
1083	Umgebung	O	O	O	O
1084	erhalten	O	O	O	O
1085	.	O	O	B-LOC	O
1086	Der	O	O	O	O
1087	25jährige	O	O	O	O
1088	wird	O	O	O	O
1089	am	O	O	O	O
1090	Sonnabend	O	O	O	O
1091	in	O	O	O	O
1092	Braunschweig	B-LOC	O	B-LOC	O
1093	im	O	O	O	O
1094	Rahmen	O	O	O	O
1095	der	O	O	O	O
1096	Supermittelgewichts-WM	O	O	B-ORG	O
1097	Mario	B-PER	O	B-ORG	O
1098	Veit	I-PER	O	O	O
1099	(	O	O	O	O
1100	Universum	B-ORG	O	O	O
1101	)	O	O	O	O
1102	-	O	O	O	O
1103	Joe	B-PER	O	B-PER	O
1104	Calzaghe	I-PER	O	B-PER	O
1105	(	O	O	O	O
1106	Wales	B-LOC	O	B-LOC	O
1107	)	O	O	O	O
1108	den	O	O	O	O
1109	zweiten	O	O	O	O
1110	Hauptkampf	O	O	O	O
1111	bestreiten	O	O	O	O
1112	.	O	O	B-LOC	O
1113	Die	O	O	O	O
1114	an	O	O	O	O
1115	der	O	O	O	O
1116	Endrunde	O	O	O	O
1117	teilnehmenden	O	O	O	O
1118	Verbände	O	O	O	O
1119	erhalten	O	O	O	O
1120	für	O	O	O	O
1121	jedes	O	O	O	O
1122	Spiel	O	O	O	O
1123	ihres	O	O	O	O
1124	Teams	O	O	O	O
1125	im	O	O	O	O
1126	Durchschnitt	O	O	O	O
1127	19	O	O	O	O
1128	Prozent	O	O	O	O
1129	des	O	O	O	O
1130	Kartenkontingentes	O	O	O	O
1131	.	O	O	B-LOC	O
1132	Booles	B-PER	O	B-PER	O
1133	System	O	O	O	O
1134	verwendet	O	O	O	O
1135	Großbuchstaben	O	O	O	O
1136	für	O	O	O	O
1137	Begriffe	O	O	O	O
1138	,	O	O	O	O
1139	das	O	O	O	O
1140	Zeichen	O	O	O	O
1141	0	O	O	O	O
1142	(	O	O	O	O
1143	Null	O	O	O	O
1144	)	O	O	O	O
1145	für	O	O	O	O
1146	den	O	O	O	O
1147	leeren	O	O	O	O
1148	Begriff	O	O	O	O
1149	,	O	O	O	O
1150	unter	O	O	O	O
1151	den	O	O	O	O
1152	nichts	O	O	O	O
1153	fällt	O	O	O	O
1154	,	O	O	O	O
1155	und	O	O	B-PER	O
1156	das	O	O	O	O
1157	Zeichen	O	O	O	O
1158	1	O	O	O	O
1159	(	O	O	O	O
1160	Eins	O	O	O	O
1161	)	O	O	O	O
1162	für	O	O	O	O
1163	den	O	O	O	O
1164	universellen	O	O	O	O
1165	Begriff	O	O	O	O
1166	,	O	O	O	O
1167	unter	O	O	O	O
1168	den	O	O	O	O
1169	alles	O	O	O	O
1170	fällt	O	O	O	O
1171	.	O	O	B-LOC	O
1172	Der	O	O	O	O
1173	Ball	O	O	B-ORG	O
1174	rollt	O	O	O	O
1175	,	O	O	O	O
1176	warum	O	O	O	O
1177	und	O	O	B-PER	O
1178	in	O	O	O	O
1179	welche	O	O	O	O
1180	Richtng	O	O	O	O
1181	auch	O	O	O	O
1182	immer	O	O	O	O
1183	.	O	O	B-LOC	O
1184	"	O	O
2	Jetzt	O	O
3	sollte	O	O
4	die	O	O
5	FDP	B-ORG	O
6	zu	O	O
7	ihrem	O	O
8	Wort	O	O
9	stehen	O	O
10	"	O	O	O	O
1185	,	O	O	O	O
1186	sagte	O	O	O	O
1187	Dobrindt	B-PER	O	B-PER	O
1188	der	O	O	O	O
1189	"	O	O
16	Welt	B-ORG	O
17	am	I-ORG	O
18	Sonntag	I-ORG	O
19	"	O	O	O	O
1190	.	O	O	B-LOC	O
1191	Das	O	O	O	O
1192	Ostersonntagsprogramm	O	O	O	O
1193	verhalf	O	O	O	O
1194	RTL	B-ORG	O	B-ORG	O
1195	zum	O	O	O	O
1196	Tagessieg	O	O	O	O
1197	.	O	O	B-LOC	O
1198	Dazu	O	O	O	O
1199	gehört	O	O	O	O
1200	ein	O	O	O	O
1201	erleichterter	O	O	O	O
1202	Informationsaustausch	O	O	O	O
1203	,	O	O	O	O
1204	gemeinsame	O	O	O	O
1205	Streifen	O	O	O	O
1206	im	O	O	O	O
1207	Binnengrenzraum	O	O	O	O
1208	,	O	O	O	O
1209	die	O	O	O	O
1210	Möglichkeiten	O	O	O	O
1211	der	O	O	O	O
1212	grenzüberschreitenden	O	O	O	O
1213	Observation	O	O	O	O
1214	oder	O	O	O	O
1215	Verfolgung	O	O	O	O
1216	von	O	O	B-PER	O
1217	Straftätern	O	O	O	O
1218	(	O	O	O	O
1219	Nacheile	O	O	O	O
1220	)	O	O	O	O
1221	.	O	O	B-LOC	O
1222	Dann	O	O	O	O
1223	erklärt	O	O	O	O
1224	Haas	B-PER	O	B-PER	O
1225	,	O	O	O	O
1226	was	O	O	O	O
1227	sich	O	O	O	O
1228	alles	O	O	O	O
1229	in	O	O	O	O
1230	den	O	O	O	O
1231	Schränken	O	O	O	O
1232	des	O	O	O	O
1233	Rettungswagens	O	O	O	O
1234	befindet	O	O	O	O
1235	und	O	O	B-PER	O
1236	was	O	O	O	O
1237	man	O	O	O	O
1238	damit	O	O	O	O
1239	machen	O	O	O	O
1240	kann	O	O	O	O
1241	.	O	O	B-LOC	O
1242	Die	O	O	O	O
1243	Journalisten	O	O	O	O
1244	und	O	O	B-PER	O
1245	Anhänger	O	O	B-ORG	O
1246	des	O	O	O	O
1247	Klubs	O	O	B-ORG	O
1248	gliederten	O	O	O	O
1249	den	O	O	O	O
1250	Vereinsnamen	O	O	O	O
1251	jedoch	O	O	O	O
1252	in	O	O	O	O
1253	"	O	O
13	Wiener	B-ORG	B-LOCderiv
14	Association	I-ORG	O
15	Footballclub	I-ORG	O
16	"	O	O	O	O
1254	,	O	O	O	O
1255	woraus	O	O	O	O
1256	die	O	O	O	O
1257	später	O	O	O	O
1258	üblich	O	O	O	O
1259	gewordene	O	O	O	O
1260	Bezeichnung	O	O	O	O
1261	WAF	B-ORG	O	B-LOC	O
1262	hervorging	O	O	O	O
1263	.	O	O	B-LOC	O
1264	Dabei	O	O	O	O
1265	sollen	O	O	O	O
1266	vor	O	O	O	O
1267	allem	O	O	O	O
1268	aktuelle	O	O	O	O
1269	Forschungen	O	O	O	O
1270	berücksichtigt	O	O	O	O
1271	werden	O	O	O	O
1272	.	O	O	B-LOC	O
1273	Der	O	O	O	O
1274	größte	O	O	O	O
1275	Fund	O	O	O	O
1276	war	O	O	O	O
1277	die	O	O	O	O
1278	sogenannte	O	O	O	O
1279	Goldmaske	O	O	O	O
1280	des	O	O	O	O
1281	Agamemnon	B-PER	O	B-LOC	O
1282	aus	O	O	O	O
1283	Mykene	B-LOC	O	O	O
1284	,	O	O	O	O
1285	die	O	O	O	O
1286	nach	O	O	O	O
1287	heutigen	O	O	O	O
1288	Erkenntnissen	O	O	O	O
1289	allerdings	O	O	O	O
1290	nicht	O	O	O	O
1291	Agamemnon	B-PER	O	B-LOC	O
1292	zugesprochen	O	O	O	O
1293	werden	O	O	O	O
1294	kann	O	O	O	O
1295	,	O	O	O	O
1296	da	O	O	O	O
1297	sie	O	O	O	O
1298	aus	O	O	O	O
1299	einer	O	O	O	O
1300	um	O	O	O	O
1301	etwa	O	O	O	O
1302	300	O	O	O	O
1303	Jahre	O	O	O	O
1304	früheren	O	O	O	O
1305	Ära	O	O	O	O
1306	stammt	O	O	O	O
1307	.	O	O	B-LOC	O
1308	Um	O	O	O	O
1309	19:00	O	O	O	O
1310	Uhr	O	O	O	O
1311	sind	O	O	O	O
1312	mit	O	O	O	O
1313	Bundesland	O	O	O	O
1314	heute	O	O	O	O
1315	(	O	O	O	O
1316	Nachrichten	O	O	B-ORG	O
1317	für	O	O	O	O
1318	die	O	O	O	O
1319	Bundesländer	O	O	O	O
1320	)	O	O	O	O
1321	neun	O	O	O	O
1322	regionale	O	O	O	O
1323	Fensterprogramme	O	O	O	O
1324	für	O	O	O	O
1325	jedes	O	O	O	O
1326	Bundesland	O	O	O	O
1327	auf	O	O	O	O
1328	Sendung	O	O	O	O
1329	.	O	O	B-LOC	O
1330	Er	O	O	O	O
1331	liebt	O	O	O	O
1332	alles	O	O	O	O
1333	,	O	O	O	O
1334	was	O	O	O	O
1335	mit	O	O	O	O
1336	Kunst	O	O	O	O
1337	zu	O	O	O	O
1338	tun	O	O	O	O
1339	hat	O	O	O	O
1340	.	O	O	B-LOC	O
1341	Selbst	O	O	O	O
1342	wenn	O	O	O	O
1343	sein	O	O	O	O
1344	Leben	O	O	O	O
1345	unstet	O	O	O	O
1346	und	O	O	B-PER	O
1347	wenig	O	O	O	O
1348	ortsgebunden	O	O	O	O
1349	ist	O	O	O	O
1350	,	O	O	O	O
1351	so	O	O	O	O
1352	ist	O	O	O	O
1353	es	O	O	O	O
1354	doch	O	O	O	O
1355	alles	O	O	O	O
1356	andere	O	O	O	O
1357	als	O	O	O	O
1358	ungeordnet	O	O	O	O
1359	und	O	O	B-PER	O
1360	zügellos	O	O	O	O
1361	.	O	O	B-LOC	O
1362	Karlsruhe	B-LOC	O	B-LOC	O
1363	-	O	O	O	O
1364	Das	O	O	O	O
1365	Bundesverfassungsgericht	O	O	O	O
1366	wird	O	O	O	O
1367	sein	O	O	O	O
1368	Urteil	O	O	O	O
1369	zur	O	O	O	O
1370	vorgezogenen	O	O	O	O
1371	Bundestagswahl	O	O	B-ORG	O
1372	in	O	O	O	O
1373	der	O	O	O	O
1374	Woche	O	O	O	O
1375	ab	O	O	O	O
1376	dem	O	O	O	O
1377	22.	O	O	O	O
1378	August	O	O	B-PER	O
1379	verkünden	O	O	O	O
1380	.	O	O	B-LOC	O
1381	Die	O	O	O	O
1382	schmal-lanzettlichen	O	O	O	O
1383	,	O	O	O	O
1384	siebennervigen	O	O	O	O
1385	Deckspelzen	O	O	O	O
1386	überdecken	O	O	O	O
1387	sich	O	O	O	O
1388	erreichen	O	O	O	O
1389	8	O	O	O	O
1390	bis	O	O	O	O
1391	15	O	O	O	O
1392	Millimeter	O	O	O	O
1393	Länge	O	O	O	O
1394	sind	O	O	O	O
1395	zugespitzt	O	O	O	O
1396	oder	O	O	O	O
1397	leicht	O	O	O	O
1398	zweizähnig	O	O	O	O
1399	an	O	O	O	O
1400	der	O	O	O	O
1401	Spitze	O	O	O	O
1402	und	O	O	B-PER	O
1403	auf	O	O	O	O
1404	dem	O	O	O	O
1405	Rücken	O	O	O	O
1406	gekielt	O	O	O	O
1407	.	O	O	B-LOC	O
1408	Das	O	O	O	O
1409	Ziel	O	O	O	O
1410	sei	O	O	O	O
1411	bescheiden	O	O	O	O
1412	,	O	O	O	O
1413	aber	O	O	O	O
1414	realistisch	O	O	O	O
1415	,	O	O	O	O
1416	schreibt	O	O	O	O
1417	die	O	O	O	O
1418	Mailänder	B-LOCderiv	O	B-LOC	O
1419	Tageszeitung	O	O	O	O
1420	"	O	O
14	Corriere	B-ORG	O
15	della	I-ORG	O
16	Sera	I-ORG	O
17	"	O	O	O	O
1421	.	O	O	B-LOC	O
1422	Beide	O	O	O	O
1423	Fahrgestelle	O	O	O	O
1424	waren	O	O	O	O
1425	auch	O	O	O	O
1426	nur	O	O	O	O
1427	mit	O	O	O	O
1428	Mechanik	O	O	O	O
1429	und	O	O	B-PER	O
1430	Motorverkleidung	O	O	O	O
1431	(	O	O	O	O
1432	Chassis	O	O	B-OTH	O
1433	&	O	O	B-OTH	O
1434	Cowl	O	O	B-OTH	O
1435	)	O	O	O	O
1436	erhältlich	O	O	O	O
1437	.	O	O	B-LOC	O
1438	Ich	O	O	O	O
1439	denke	O	O	O	O
1440	keine	O	O	O	O
1441	Meinung	O	O	O	O
1442	eines	O	O	O	O
1443	Gegenübers	O	O	O	O
1444	ist	O	O	O	O
1445	zum	O	O	O	O
1446	Lachen	O	O	O	O
1447	–	O	O	O	O
1448	das	O	O	O	O
1449	verbietet	O	O	O	O
1450	schon	O	O	O	O
1451	der	O	O	O	O
1452	Anstand	O	O	O	O
1453	und	O	O	B-PER	O
1454	die	O	O	O	O
1455	Achtung	O	O	O	O
1456	.	O	O	B-LOC	O
1457	Der	O	O	O	O
1458	Motor	O	O	B-ORG	O
1459	war	O	O	O	O
1460	wieder	O	O	O	O
1461	im	O	O	O	O
1462	Heck	O	O	O	O
1463	angeordnet	O	O	O	O
1464	,	O	O	O	O
1465	obwohl	O	O	O	O
1466	dieses	O	O	O	O
1467	Konzept	O	O	O	O
1468	bereits	O	O	O	O
1469	beim	O	O	O	O
1470	Erscheinen	O	O	O	O
1471	des	O	O	O	O
1472	T3	B-OTH	O	B-LOC	O
1473	als	O	O	O	O
1474	überholt	O	O	O	O
1475	galt	O	O	O	O
1476	,	O	O	O	O
1477	weil	O	O	O	O
1478	so	O	O	O	O
1479	immer	O	O	O	O
1480	noch	O	O	O	O
1481	keine	O	O	O	O
1482	durchgehende	O	O	O	O
1483	Ladefläche	O	O	B-LOC	O
1484	zur	O	O	O	O
1485	Verfügung	O	O	O	O
1486	gestellt	O	O	O	O
1487	werden	O	O	O	O
1488	konnte	O	O	O	O
1489	.	O	O	B-LOC	O
1490	Erst	O	O	O	O
1491	als	O	O	O	O
1492	Brad	B-PER	O	B-PER	O
1493	Buetow	I-PER	O	B-PER	O
1494	,	O	O	O	O
1495	dem	O	O	O	O
1496	er	O	O	O	O
1497	schon	O	O	O	O
1498	die	O	O	O	O
1499	letzten	O	O	O	O
1500	beiden	O	O	O	O
1501	Jahre	O	O	O	O
1502	am	O	O	O	O
1503	College	O	O	B-ORG	O
1504	assistiert	O	O	O	O
1505	hatte	O	O	O	O
1506	,	O	O	O	O
1507	den	O	O	O	O
1508	Cheftrainerposten	O	O	O	O
1509	bei	O	O	O	O
1510	den	O	O	O	O
1511	Quad	B-ORG	O	O	O
1512	City	I-ORG	O	B-ORG	O
1513	Mallards	I-ORG	O	B-ORG	O
1514	aus	O	O	O	O
1515	der	O	O	O	O
1516	Colonial	B-ORG	O	B-ORG	O
1517	Hockey	I-ORG	O	B-ORG	O
1518	League	I-ORG	O	B-ORG	O
1519	übernahm	O	O	O	O
1520	,	O	O	O	O
1521	holte	O	O	O	O
1522	ihn	O	O	O	O
1523	dieser	O	O	O	O
1524	erneut	O	O	O	O
1525	als	O	O	O	O
1526	seinen	O	O	O	O
1527	Assistenten	O	O	O	O
1528	zu	O	O	O	O
1529	sich	O	O	O	O
1530	.	O	O	B-LOC	O
1531	Über	O	O	O	O
1532	20	O	O	O	O
1533	Jahre	O	O	O	O
1534	der	O	O	O	O
1535	Produktion	O	O	O	O
1536	wurde	O	O	O	O
1537	die	O	O	O	O
1538	Grundlinie	O	O	O	O
1539	beibehalten	O	O	O	O
1540	.	O	O	B-LOC	O
1541	Der	O	O	O	O
1542	Lkw	O	O	O	O
1543	geriet	O	O	O	O
1544	nach	O	O	O	O
1545	rechts	O	O	O	O
1546	von	O	O	B-PER	O
1547	der	O	O	O	O
1548	Fahrbahn	O	O	O	O
1549	ab	O	O	O	O
1550	und	O	O	B-PER	O
1551	kollidierte	O	O	O	O
1552	dort	O	O	O	O
1553	mit	O	O	O	O
1554	mehreren	O	O	O	O
1555	am	O	O	O	O
1556	Fahrbahnrand	O	O	B-LOC	O
1557	abgestellten	O	O	O	O
1558	Fahrzeugen	O	O	O	O
1559	und	O	O	B-PER	O
1560	kam	O	O	O	O
1561	schließlich	O	O	O	O
1562	an	O	O	O	O
1563	einer	O	O	O	O
1564	Hauswand	O	O	O	O
1565	zum	O	O	O	O
1566	Stehen	O	O	O	O
1567	.	O	O	B-LOC	O
1568	Trotzdem	O	O	O	O
1569	kam	O	O	O	O
1570	es	O	O	O	O
1571	zu	O	O	O	O
1572	zeitweise	O	O	O	O
1573	gewalttätigen	O	O	O	O
1574	Ausschreitungen	O	O	O	O
1575	.	O	O	B-LOC	O
1576	Wir	O	O	O	O
1577	haben	O	O	O	O
1578	einen	O	O	O	O
1579	ökumenischen	O	O	O	O
1580	Jugendgottesdienst	O	O	O	O
1581	mit	O	O	O	O
1582	dem	O	O	O	O
1583	Osnabrücker	B-LOCderiv	O	B-LOC	O
1584	Bischof	O	O	O	O
1585	Franz-Josef	B-PER	O	B-PER	O
1586	Bode	I-PER	O	B-PER	O
1587	und	O	O	B-PER	O
1588	mir	O	O	O	O
1589	.	O	O	B-LOC	O
1590	Technische	O	O	O	O
1591	Rahmenbedingungen	O	O	O	O
1592	Aus	O	O	O	O
1593	technischer	O	O	O	O
1594	Sicht	O	O	O	O
1595	sind	O	O	O	O
1596	derzeit	O	O	O	O
1597	Chipkarten	O	O	O	O
1598	bzw.	O	O	O	O
1599	sogenannte	O	O	O	O
1600	Smartcards	O	O	O	O
1601	das	O	O	O	O
1602	Mittel	O	O	O	O
1603	der	O	O	O	O
1604	Wahl	O	O	O	O
1605	,	O	O	O	O
1606	um	O	O	O	O
1607	den	O	O	O	O
1608	Sicherheitsanforderungen	O	O	O	O
1609	für	O	O	O	O
1610	solch	O	O	O	O
1611	ein	O	O	O	O
1612	Modell	O	O	O	O
1613	zu	O	O	O	O
1614	genügen	O	O	O	O
1615	.	O	O	B-LOC	O
1616	Dieses	O	O	O	O
1617	Zitat	O	O	O	O
1618	stammt	O	O	O	O
1619	aus	O	O	O	O
1620	der	O	O	O	O
1621	ersten	O	O	O	O
1622	Strophe	O	O	O	O
1623	eines	O	O	O	O
1624	Gedichts	O	O	O	O
1625	von	O	O	B-PER	O
1626	August	B-PER	O	B-PER	O
1627	Schnelzer	I-PER	O	B-PER	O
1628	:	O	O	O	O
1629	:	O	O	O	O
1630	„	O	O	O	O
1631	''	O	O	O	O
1632	Gold	O	O	O	O
1633	und	O	O	B-PER	O
1634	Silber	O	O	O	O
1635	preis	O	O	O	O
1636	ich	O	O	O	O
1637	sehr	O	O	O	O
1638	,	O	O	O	O
1639	Könnt	O	O	B-OTH	O
1640	es	O	O	O	O
1641	auch	O	O	O	O
1642	wohl	O	O	O	O
1643	brauchen	O	O	O	O
1644	;	O	O	O	O
1645	Hätt	O	O	O	O
1646	ich	O	O	O	O
1647	nur	O	O	O	O
1648	ein	O	O	O	O
1649	ganzes	O	O	O	O
1650	Meer	O	O	O	O
1651	,	O	O	O	O
1652	Mich	O	O	O	O
1653	hineinzutauchen	O	O	O	O
1654	!	O	O	B-ORG	O
1655	'	O	O	B-LOC	O
1656	Die	O	O	O	O
1657	Resonanz	O	O	O	O
1658	habe	O	O	O	O
1659	die	O	O	O	O
1660	Erwartungen	O	O	O	O
1661	übertroffen	O	O	O	O
1662	,	O	O	O	O
1663	sagten	O	O	O	O
1664	Stefani	B-PER	O	B-PER	O
1665	Korn	I-PER	O	B-PER	O
1666	,	O	O	O	O
1667	die	O	O	O	O
1668	von	O	O	B-PER	O
1669	Seiten	O	O	O	O
1670	des	O	O	O	O
1671	Wirtschaftsministeriums	O	O	O	O
1672	schon	O	O	O	O
1673	mehrere	O	O	O	O
1674	derartige	O	O	O	O
1675	Initiativen	O	O	O	O
1676	begleitet	O	O	O	O
1677	hat	O	O	O	O
1678	,	O	O	O	O
1679	und	O	O	B-PER	O
1680	Felicitas	B-PER	O	B-PER	O
1681	Steck	I-PER	O	B-PER	O
1682	.	O	O	B-LOC	O
1683	Fast	O	O	O	O
1684	schon	O	O	O	O
1685	abgeschrieben	O	O	O	O
1686	,	O	O	O	O
1687	kämpfte	O	O	O	O
1688	sich	O	O	O	O
1689	Oliver	B-PER	O	B-PER	O
1690	Herber	I-PER	O	B-PER	O
1691	2006	O	O	O	O
1692	wieder	O	O	O	O
1693	ins	O	O	O	O
1694	Aufgebot	O	O	O	O
1695	der	O	O	O	O
1696	SGD	B-ORG	O	B-ORG	O
1697	zurück	O	O	O	O
1698	und	O	O	B-PER	O
1699	bestritt	O	O	O	O
1700	in	O	O	O	O
1701	der	O	O	O	O
1702	Folge	O	O	O	O
1703	auch	O	O	O	O
1704	wieder	O	O	O	O
1705	Spiele	O	O	B-ORG	O
1706	für	O	O	O	O
1707	Dynamo	B-ORG	O	B-ORG	O
1708	Dresden	I-ORG	O	B-LOC	O
1709	.	O	O	B-LOC	O
1710	Die	O	O	O	O
1711	Jahre	O	O	O	O
1712	zwischen	O	O	O	O
1713	1738	O	O	O	O
1714	und	O	O	B-PER	O
1715	1758	O	O	O	O
1716	stellten	O	O	O	O
1717	den	O	O	O	O
1718	Höhepunkt	O	O	O	O
1719	des	O	O	O	O
1720	Schaffens	O	O	O	O
1721	von	O	O	B-PER	O
1722	David	B-PER	O	B-PER	O
1723	Herrliberger	I-PER	O	B-PER	O
1724	dar	O	O	O	O
1725	.	O	O	B-LOC	O
1726	Alle	O	O	O	O
1727	versuchen	O	O	O	O
1728	in	O	O	O	O
1729	schweren	O	O	O	O
1730	Zeiten	O	O	O	O
1731	zusammen	O	O	O	O
1732	zu	O	O	O	O
1733	rücken	O	O	O	O
1734	aber	O	O	O	O
1735	der	O	O	O	O
1736	Balkan	B-LOC	O	B-LOC	O
1737	macht	O	O	O	O
1738	es	O	O	O	O
1739	genau	O	O	O	O
1740	anders	O	O	O	O
1741	herum	O	O	O	O
1742	.	O	O	B-LOC	O
1743	Viele	O	O	O	O
1744	,	O	O	O	O
1745	vor	O	O	O	O
1746	allem	O	O	O	O
1747	die	O	O	O	O
1748	vorige	O	O	O	O
1749	Generation	O	O	O	O
1750	,	O	O	O	O
1751	finden	O	O	O	O
1752	die	O	O	O	O
1753	Vorgaben	O	O	O	O
1754	der	O	O	O	O
1755	Behörden	O	O	O	O
1756	zu	O	O	O	O
1757	kompliziert	O	O	O	O
1758	.	O	O	B-LOC	O
1759	Vielleicht	O	O	O	O
1760	schenken	O	O	O	O
1761	seine	O	O	O	O
1762	Schützlinge	O	O	O	O
1763	ihm	O	O	O	O
1764	ja	O	O	O	O
1765	nachträglich	O	O	O	O
1766	den	O	O	O	O
1767	(	O	O	O	O
1768	Wieder-)Aufstieg	O	O	B-OTH	O
1769	in	O	O	O	O
1770	die	O	O	O	O
1771	Feldhockey-Bundesliga	B-ORG	O	B-ORG	O
1772	zum	O	O	O	O
1773	Geburtstag	O	O	O	O
1774	.	O	O	B-LOC	O
1775	Seine	O	O	O	O
1776	Kirchentheorie	O	O	O	O
1777	war	O	O	O	O
1778	dabei	O	O	O	O
1779	funktional	O	O	O	O
1780	im	O	O	O	O
1781	wesentlichen	O	O	O	O
